target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q199,392,Japan,Q185,-0.00045454545454545433,0.004490833434933005
Q199,392,Japan,Q186,-0.002945969125214407,0.00516537750974703
Q199,392,Japan,Q187,0.0012186963979416785,0.008604836963891234
Q199,392,Japan,Q188,-0.001813321898227558,0.00442789261929179
Q199,392,Japan,Q189,0.00045454545454545417,0.0009090909090909082
Q199,392,Japan,Q190,-0.0006818181818181812,0.0013636363636363624
Q199,392,Japan,Q191,0.0,0.0
Q199,392,Japan,Q192,0.0,0.0
Q199,392,Japan,Q193,0.0011355060034305311,0.002678435326448637
Q199,392,Japan,Q194,0.0019656946826758135,0.002699099120520441
Q199,392,Japan,Q195,-0.0012126929674099473,0.003858142093899305
Q199,392,Japan,Q196,0.0014416809605488836,0.005259802919505099
Q199,392,Japan,Q197,0.00022641509433962261,0.0015813725979810101
Q199,392,Japan,Q198,-0.002112635791881075,0.00541993894710483
Q199,392,Japan,Q200,0.04867524299599768,0.01132949434092732
Q199,392,Japan,Q201,-0.00030131503716409377,0.003004458628214508
Q199,392,Japan,Q202,0.00015122927387078321,0.00018521782913179664
Q199,392,Japan,Q203,-0.0010563178959405374,0.004202399913653027
Q199,392,Japan,Q204,0.0028753573470554584,0.002471155626800919
Q199,392,Japan,Q205,-0.00014951400800457428,0.0018311710809102732
Q199,392,Japan,Q206,0.0012098341909662657,0.0029463314226817992
Q199,392,Japan,Q207,-0.0009837049742710113,0.0013673971511662805
Q199,392,Japan,Q208,-0.0005291595197255572,0.0018017063807032451
Q199,392,Japan,Q209,-0.0010606060606060596,0.0026612375864015574
Q199,392,Japan,Q210,-0.0016618067467124066,0.0024406798823338807
Q199,392,Japan,Q211,-0.00015180102915951944,0.0037772177447188086
Q199,392,Japan,Q212,0.0010606060606060596,0.002327619923596546
Q199,392,Japan,Q213,-0.0007538593481989708,0.0026074403938356624
Q199,392,Japan,Q214,0.00045454545454545417,0.0021212121212121197
Q199,392,Japan,Q215,-0.00045168667810177257,0.0038260838004179187
Q199,392,Japan,Q216,0.006064036592338473,0.005915560248916737
Q199,392,Japan,Q217,0.006289308176100622,0.004425128305024964
Q199,392,Japan,Q218,-0.0005283018867924526,0.002148797293371202
Q199,392,Japan,Q219,-0.0024222412807318448,0.0022420202088699282
Q199,392,Japan,Q220,-0.0004545454545454541,0.001254011011912639
Q199,392,Japan,Q221,0.004540022870211546,0.006452749827836234
Q199,392,Japan,Q222,0.007345340194396792,0.008415399518865893
Q199,392,Japan,Q223,0.010071183533447676,0.003373054128793628
Q199,392,Japan,Q224,0.00045540308747855863,0.000841983482840104
Q199,392,Japan,Q225,0.002272727272727271,0.0067206833685505615
Q199,392,Japan,Q226,-0.0007552887364208116,0.0021536911806796398
Q199,392,Japan,Q227,0.0012944539736992546,0.005918367293411386
Q199,392,Japan,Q228,0.0005300171526586618,0.0007026087396086726
Q199,392,Japan,Q229,-0.0012106918238993702,0.0017001826344004245
Q199,392,Japan,Q230,0.005232990280160086,0.006655687132095097
Q199,392,Japan,Q231,-0.0024954259576901077,0.0032233393924412297
Q199,392,Japan,Q232,0.001514008004574041,0.0027835120108889904
Q199,392,Japan,Q233,0.0007595769010863341,0.0021529357139915984
Q199,392,Japan,Q234,0.019919954259576884,0.008147830583716152
Q199,392,Japan,Q234A,-0.0005280160091480846,0.001846389759977172
Q199,392,Japan,Q235,-0.0018124642652944535,0.00304216531045666
Q199,392,Japan,Q236,-0.000903087478559177,0.004073535989541807
Q199,392,Japan,Q237,0.0025757575757575733,0.0019521361707159264
Q199,392,Japan,Q238,-0.000979416809605489,0.004040274512381279
Q199,392,Japan,Q239,-0.0010528873642081191,0.005036246557128091
Q199,392,Japan,Q240,0.001289879931389364,0.0027765493829977885
Q199,392,Japan,Q241,-0.001058033161806746,0.0029456927916063683
Q199,392,Japan,Q242,-0.0012055460263007433,0.0038156897426286154
Q199,392,Japan,Q243,-0.0032547169811320735,0.0021766001814577875
Q199,392,Japan,Q244,0.007128359062321318,0.008754086952242805
Q199,392,Japan,Q245,-0.004009719839908516,0.0030491816490916036
Q199,392,Japan,Q246,-0.0022675814751286437,0.002754355753595853
Q199,392,Japan,Q247,0.0014376786735277292,0.004572836676443068
Q199,392,Japan,Q248,-0.0005271583762149801,0.0027958774280536737
Q199,392,Japan,Q249,-0.0013607775871926808,0.0020094910841086076
Q199,392,Japan,Q250,0.003867066895368778,0.004426444146544195
Q199,392,Japan,Q251,-0.001357347055460263,0.0035780938188752984
Q199,392,Japan,Q252,0.0023441966838193243,0.004291539076357188
Q199,392,Japan,Q253,0.0010606060606060596,0.0014650817883192196
Q199,392,Japan,Q254,0.0006818181818181812,0.002746146812180582
Q199,392,Japan,Q255,0.0005288736420811888,0.0027265594381957366
Q199,392,Japan,Q256,-0.0022690108633504845,0.0018963252607582639
Q199,392,Japan,Q257,-0.0009056603773584905,0.005888494131234663
Q199,392,Japan,Q258,-0.0009808461978273297,0.0026023455313863085
Q199,392,Japan,Q259,0.0030308747855917638,0.0029235412007199246
Q199,392,Japan,Q260,-0.0009851343624928523,0.0017372522183997877
Q199,392,Japan,Q262,0.0026538021726700946,0.007972733659115206
Q199,392,Japan,Q263,0.0,0.0
Q199,392,Japan,Q264,0.0,0.0
Q199,392,Japan,Q265,0.0,0.0
Q199,392,Japan,Q266,0.0,0.0
Q199,392,Japan,Q267,0.0,0.0
Q199,392,Japan,Q268,0.0,0.0
Q199,392,Japan,Q269,0.0,0.0
Q199,392,Japan,Q270,1.715265866208916e-06,0.0017418371210856942
Q199,392,Japan,Q271,-0.0005274442538593482,0.0016472010879771003
Q199,392,Japan,Q272,0.0,0.0
Q199,392,Japan,Q273,0.003558319039451112,0.0027486810082255134
Q199,392,Japan,Q274,-0.0004493996569468273,0.004393029643418507
Q199,392,Japan,Q275,0.00242452830188679,0.004472726766956084
Q199,392,Japan,Q276,-0.001208690680388793,0.003151026419478455
Q199,392,Japan,Q277,-0.0021926815323041727,0.0018067908148281992
Q199,392,Japan,Q278,-0.000905088622069754,0.0022976947542241153
Q199,392,Japan,Q279,0.0011377930245854762,0.002781955984191701
Q199,392,Japan,Q280,0.0011352201257861627,0.0012897712654290822
Q199,392,Japan,Q281,0.0005351629502572885,0.004152325656193239
Q199,392,Japan,Q282,-0.0001523727844482562,0.004611649076261132
Q199,392,Japan,Q283,0.00046712407089765306,0.009662896225325224
Q199,392,Japan,Q284,-0.00015151515151515138,0.00030303030303030276
Q199,392,Japan,Q285,-0.0006054888507718694,0.00293013423485966
Q199,392,Japan,Q286,-0.0013596340766152083,0.0030117965426327033
Q199,392,Japan,Q287,-0.0006803887935963404,0.004917476500056936
Q199,392,Japan,Q288,0.0006072041166380784,0.003565563625051117
Q199,392,Japan,Q289CS9,-0.0006815323041738131,0.0013845829051236207
Q199,76,Brazil,Q1,-0.0009220236211291023,0.002073423582646284
Q199,76,Brazil,Q2,-0.001960487081674489,0.0024882457321883057
Q199,76,Brazil,Q3,5.647082340790371e-05,0.0017533916928567143
Q199,76,Brazil,Q4,0.05052772734087387,0.010939712912200262
Q199,76,Brazil,Q5,-0.0004599290366644083,0.002360820932731155
Q199,76,Brazil,Q6,-0.0009235228465293054,0.002287474366979987
Q199,76,Brazil,Q7,-0.0016719694824340922,0.004185627734015588
Q199,76,Brazil,Q8,0.0002315470340324,0.001950225611705521
Q199,76,Brazil,Q9,0.0003473205510486266,0.001520600055415471
Q199,76,Brazil,Q10,0.00023254651763254583,0.0024574473736551543
Q199,76,Brazil,Q11,-0.0010377971381453064,0.0007423927538529589
Q199,76,Brazil,Q12,-0.0016179973680265157,0.003255355813701142
Q199,76,Brazil,Q13,-0.0005767020372807452,0.000657161966104567
Q199,76,Brazil,Q14,0.0010962669287534665,0.0009015135845844185
Q199,76,Brazil,Q15,-0.0012105412203694875,0.001957879810246707
Q199,76,Brazil,Q16,0.000348153454048734,0.002382841477851732
Q199,76,Brazil,Q17,-0.0010381302993453523,0.001725304924793701
Q199,76,Brazil,Q18,0.0005187319884726161,0.00046109510086455533
Q199,76,Brazil,Q19,0.0,0.0
Q199,76,Brazil,Q20,0.00011527377521613814,0.00014118096500191204
Q199,76,Brazil,Q21,0.0,0.0
Q199,76,Brazil,Q22,0.0002881844380403509,0.0008929068233331378
Q199,76,Brazil,Q23,5.7636887608070175e-05,0.00011527377521614034
Q199,76,Brazil,Q24,-0.00017291066282421942,0.0014305099303735778
Q199,76,Brazil,Q25,0.0,0.0
Q199,76,Brazil,Q26,0.00046109510086454145,0.001102658586150355
Q199,76,Brazil,Q27,0.0008075827489130605,0.0010051636285350585
Q199,76,Brazil,Q28,-0.0015531975146174525,0.006236562725923009
Q199,76,Brazil,Q29,-1.3326448002027105e-06,0.0014715498266109077
Q199,76,Brazil,Q30,0.001443420899202066,0.003982514072024253
Q199,76,Brazil,Q31,0.00040345821325647805,0.0015422580011826672
Q199,76,Brazil,Q32,0.00017274408222417434,0.0009917000205125104
Q199,76,Brazil,Q33,-0.0009218570405290748,0.0035643187731927406
Q199,76,Brazil,Q34,0.0012107078009694838,0.0023721433997992915
Q199,76,Brazil,Q35,-0.002654628441971658,0.00441223687751687
Q199,76,Brazil,Q36,-0.0009243557495294218,0.00350481934124922
Q199,76,Brazil,Q37,-0.0010387966217454503,0.002177285957620346
Q199,76,Brazil,Q38,0.0019614865652746016,0.002352078904326674
Q199,76,Brazil,Q39,0.0010396295247455465,0.001893735737699413
Q199,76,Brazil,Q40,-0.0015581949326181643,0.004508329874469491
Q199,76,Brazil,Q41,-0.00328796788326033,0.002389072088552416
Q199,76,Brazil,Q42,-0.0010382968799453817,0.0042103354447080325
Q199,76,Brazil,Q43,0.0005190651496726617,0.003211161847795519
Q199,76,Brazil,Q44,-0.00011410771101597163,0.002185265746203846
Q199,76,Brazil,Q45,0.0020172910662824206,0.003188315086095525
Q199,76,Brazil,Q46,-0.0008652196365211463,0.0015680158880452889
Q199,76,Brazil,Q47,-0.0020201229364828375,0.002428232533277723
Q199,76,Brazil,Q48,0.0007532774733054538,0.004457408680301146
Q199,76,Brazil,Q49,-0.0004592627142643034,0.00309849058138424
Q199,76,Brazil,Q50,0.0005757025536805861,0.0019208690906697351
Q199,76,Brazil,Q51,0.000690976328896724,0.0016672314535437953
Q199,76,Brazil,Q52,0.0025370225383551806,0.003174487644247864
Q199,76,Brazil,Q53,-0.001614998917226116,0.0011328029524389513
Q199,76,Brazil,Q54,-0.001095933767553454,0.0023441810363303926
Q199,76,Brazil,Q55,0.0,0.0
Q199,76,Brazil,Q56,0.0009818260565374359,0.0033750753257713205
Q199,76,Brazil,Q57,-0.0005763688760806995,0.001152737752161399
Q199,76,Brazil,Q58,-0.0004031250520564455,0.0013470230987999822
Q199,76,Brazil,Q59,-0.001095267445153367,0.0033079351408774006
Q199,76,Brazil,Q60,-0.002075427695690577,0.002056947501836648
Q199,76,Brazil,Q61,-0.00040312505205644547,0.00237376992647089
Q199,76,Brazil,Q62,0.0015566957072179232,0.003053010326737483
Q199,76,Brazil,Q63,-0.0004595958754643515,0.0024915940080078585
Q199,76,Brazil,Q64,0.001847378854258621,0.0035586031524723638
Q199,76,Brazil,Q65,0.0007497792807049675,0.0024083909759353636
Q199,76,Brazil,Q66,-0.00023188019523247007,0.002449172287647314
Q199,76,Brazil,Q67,-0.0005748696506804871,0.00322605145825353
Q199,76,Brazil,Q68,0.00028935050224049964,0.0010954276928351204
Q199,76,Brazil,Q69,-0.00023254651763257914,0.0036534191359880847
Q199,76,Brazil,Q70,-0.0005748696506805096,0.002307537966575552
Q199,76,Brazil,Q71,-0.001095100864553329,0.0010049334740151494
Q199,76,Brazil,Q72,5.8969532408241745e-05,0.0016462427058478652
Q199,76,Brazil,Q73,0.0005738701670803305,0.003916500714982067
Q199,76,Brazil,Q74,-0.002135063550498921,0.0011372187571469686
Q199,76,Brazil,Q75,-0.00011577351701621991,0.0026072176770023546
Q199,76,Brazil,Q76,0.0037497293065249515,0.002687424329228444
Q199,76,Brazil,Q77,-0.0006924755542969584,0.0027739913432643657
Q199,76,Brazil,Q78,0.002019623194682736,0.0012664896798537312
Q199,76,Brazil,Q79,-0.0006320067964885047,0.004790776456966993
Q199,76,Brazil,Q80,-0.0004051240192567352,0.0022311423749281317
Q199,76,Brazil,Q81,0.0008635538305208846,0.00160098000085732
Q199,76,Brazil,Q82,0.001499558561409937,0.003522052417149065
Q199,76,Brazil,Q82_MERCOSUR,-0.0003468208092485604,0.0025089156259060314
Q199,76,Brazil,Q83,0.0021357298728990016,0.00450615125263409
Q199,76,Brazil,Q84,-0.0019000183238660107,0.0049185766752206875
Q199,76,Brazil,Q85,0.0023667771651313283,0.004629928790690567
Q199,76,Brazil,Q86,-0.00023038096983226682,0.004129815546371988
Q199,76,Brazil,Q87,-0.00034382235844814034,0.002960641948297834
Q199,76,Brazil,Q88,0.0021918675351068487,0.0016771215020136283
Q199,76,Brazil,Q89,-0.0010369642351451837,0.004373030559522863
Q199,76,Brazil,Q90,-0.0009808265729373323,0.0014990600691026728
Q199,76,Brazil,Q91,-0.0012690110109776745,0.005463745498902325
Q199,76,Brazil,Q92,-0.0019599873398744093,0.002073104127199732
Q199,76,Brazil,Q93,0.0003463210674484739,0.003084600206174343
Q199,76,Brazil,Q94,-0.0005742033282804028,0.003928469326170081
Q199,76,Brazil,Q95,-0.0009791607669370973,0.0020433524680533327
Q199,76,Brazil,Q96,-0.0001727440822242032,0.0014874854391046103
Q199,76,Brazil,Q97,5.7636887608059076e-05,0.0009364885769032773
Q199,76,Brazil,Q98,0.00017274408222417878,0.00043149314656163124
Q199,76,Brazil,Q99,5.763688760806795e-05,0.0001152737752161359
Q199,76,Brazil,Q100,0.0015560293848178365,0.0022219636935194766
Q199,76,Brazil,Q101,5.763688760806795e-05,0.0001152737752161359
Q199,76,Brazil,Q102,0.0001152737752161359,0.0002305475504322718
Q199,76,Brazil,Q103,0.0,0.0
Q199,76,Brazil,Q104,-0.0006355049890889774,0.0010242052102364043
Q199,76,Brazil,Q105,5.7636887608070175e-05,0.00011527377521614034
Q199,76,Brazil,Q106,-0.0013263147373856967,0.0029366156402177244
Q199,76,Brazil,Q107,-0.000287684696240289,0.0018856576336947915
Q199,76,Brazil,Q108,0.0035171827888923883,0.004690605582555664
Q199,76,Brazil,Q109,-0.0010379637187453226,0.003031255529769039
Q199,76,Brazil,Q110,-0.002709933201179413,0.0033585106930151907
Q199,76,Brazil,Q111,-0.0006923089736969269,0.003363834877264821
Q199,76,Brazil,Q112,-0.00023038096983227563,0.0018534109401749756
Q199,76,Brazil,Q113,0.0005763688760806752,0.002989349274902569
Q199,76,Brazil,Q114,5.547133980775771e-05,0.002769550019284498
Q199,76,Brazil,Q115,-0.0006929752960970336,0.0017551326014466858
Q199,76,Brazil,Q116,0.0012103746397694516,0.0012939449176163564
Q199,76,Brazil,Q117,0.0016181639486265366,0.0032611234539325308
Q199,76,Brazil,Q118,0.00023054755043226292,0.002197772445525943
Q199,76,Brazil,Q119,-0.002769069314187684,0.001995226019386895
Q199,76,Brazil,Q120,0.0034054072062767427,0.0032647337728372544
Q199,76,Brazil,Q121,0.0012675117855774443,0.002059373268770385
Q199,76,Brazil,Q122,0.00034532158384833475,0.002958274366990718
Q199,76,Brazil,Q123,0.0002313804534323772,0.0036199488492645497
Q199,76,Brazil,Q124,0.002367943229331506,0.005534780504597286
Q199,76,Brazil,Q125,-0.0001690793090236854,0.0036414954283828013
Q199,76,Brazil,Q126,-0.0013841182055937986,0.0024138984554118075
Q199,76,Brazil,Q127,-0.0027670703469873997,0.004719693260883532
Q199,76,Brazil,Q128,0.0009233562659292583,0.0035645376564314092
Q199,76,Brazil,Q129,-0.0015571954490180228,0.0031177801843421007
Q199,76,Brazil,Q130,-0.001439756126001579,0.005386021243453303
Q199,76,Brazil,Q131,0.0007504456031050633,0.0021152751969923974
Q199,76,Brazil,Q132,0.0003478202928486907,0.002595420776686073
Q199,76,Brazil,Q133,-0.0001729106628242194,0.002657554324702839
Q199,76,Brazil,Q134,0.0005768686178807503,0.003082408143024264
Q199,76,Brazil,Q135,-0.0013241491895853931,0.0030874979893859996
Q199,76,Brazil,Q136,0.0025415202145558013,0.005684504278103062
Q199,76,Brazil,Q137,0.001269510752777723,0.00273225550938822
Q199,76,Brazil,Q138,0.000577201779080796,0.0013885997352124403
Q199,76,Brazil,Q139,-0.0009221902017291294,0.001306718622334833
Q199,76,Brazil,Q140,-0.0008650530559211278,0.0017482136445700828
Q199,76,Brazil,Q141,-1.6658060002283432e-07,0.00018252734316000536
Q199,76,Brazil,Q142,-0.0018457130482584106,0.0025165429989571987
Q199,76,Brazil,Q143,-0.0019043494194666243,0.0023119511135115795
Q199,76,Brazil,Q144,-3.331612000545591e-07,0.00031629861819606987
Q199,76,Brazil,Q145,0.0009245223301294403,0.0016080345518351374
Q199,76,Brazil,Q146,-0.0019579883726741332,0.003208495371698318
Q199,76,Brazil,Q147,0.00011577351701619334,0.0020830976965918115
Q199,76,Brazil,Q148,0.0028267062017957255,0.0027977718553236328
Q199,76,Brazil,Q149,0.003462877513284794,0.003251749470367529
Q199,76,Brazil,Q150,0.0019045160000666205,0.0020374856915792872
Q199,76,Brazil,Q151,0.0021925338575069465,0.0014678703636299545
Q199,76,Brazil,Q152,0.000867052023121375,0.0029977885694052768
Q199,76,Brazil,Q153,-0.00028868417984042824,0.0020622198988063008
Q199,76,Brazil,Q154,0.0010987656377538135,0.003273444612290456
Q199,76,Brazil,Q155,0.0004570971664639911,0.004383351226791509
Q199,76,Brazil,Q156,-0.0005197314720727864,0.0013575041383204782
Q199,76,Brazil,Q157,-0.0017872432576502395,0.004048441754186783
Q199,76,Brazil,Q158,-0.005129349835918122,0.003877187051566335
Q199,76,Brazil,Q159,-0.0005783678432809869,0.0023151619419445875
Q199,76,Brazil,Q160,0.0001735769852242863,0.0010252136140198969
Q199,76,Brazil,Q161,-0.00357765154670088,0.0055478685275765546
Q199,76,Brazil,Q162,0.0011569022671619501,0.005739197039335286
Q199,76,Brazil,Q163,-5.680398460797377e-05,0.0018178497825396798
Q199,76,Brazil,Q164,0.00051889856907263,0.001319339595246755
Q199,76,Brazil,Q165,0.0,0.0
Q199,76,Brazil,Q166,-0.0012658459795772293,0.004557523031539695
Q199,76,Brazil,Q167,0.0011540703969615707,0.0018506081760467502
Q199,76,Brazil,Q168,-0.0005183988272725881,0.002612305561074772
Q199,76,Brazil,Q169,-0.00023104729223236712,0.0035642676704756384
Q199,76,Brazil,Q170,-1.332644800200542e-06,0.0030779672969539614
Q199,76,Brazil,Q171,-0.0005207309556729055,0.0032233103507149584
Q199,76,Brazil,Q172,4.497676200609923e-06,0.004092257061075898
Q199,76,Brazil,Q173,-0.001095434025753368,0.00278446189399727
Q199,76,Brazil,Q174,0.0013256484149855785,0.0025228897554166164
Q199,76,Brazil,Q175,-0.0006926421348969879,0.002083416418841629
Q199,76,Brazil,Q176,-0.0030547550432276837,0.0024083668490808363
Q199,76,Brazil,Q177,0.0007511119255051477,0.0032238937218120748
Q199,76,Brazil,Q178,0.0013313121553863657,0.005672163448986138
Q199,76,Brazil,Q179,5.8136629408138686e-05,0.00046196990242195206
Q199,76,Brazil,Q180,-0.0008080824907131356,0.0024688855824447626
Q199,76,Brazil,Q181,-0.0017302726924422625,0.0014237640668151267
Q199,76,Brazil,Q182,-0.0022505039063150864,0.0025306469483772974
Q199,76,Brazil,Q183,-0.0014980593360097428,0.004443916646876217
Q199,76,Brazil,Q184,-0.0016146657560260746,0.005448412921719115
Q199,76,Brazil,Q185,-0.0013804534323932785,0.003889836913432181
Q199,76,Brazil,Q186,-0.003691092935316771,0.0016040171832420826
Q199,76,Brazil,Q187,-0.0013846179473938716,0.005318464540714826
Q199,76,Brazil,Q188,1.6658060001405228e-07,0.0026412721992393243
Q199,76,Brazil,Q189,5.763688760806795e-05,0.0001152737752161359
Q199,76,Brazil,Q190,0.0010389632023454442,0.003129108343166001
Q199,76,Brazil,Q191,-0.001327314220985838,0.001232896050600453
Q199,76,Brazil,Q192,-9.99483600150298e-07,0.0026229797571685667
Q199,76,Brazil,Q193,0.0024229148273392023,0.003197540543862105
Q199,76,Brazil,Q194,0.00022988122803217163,0.0019584293917007576
Q199,76,Brazil,Q195,-0.0020754276956905793,0.0010838741057975433
Q199,76,Brazil,Q196,-0.003513518015691912,0.004166077686520615
Q199,76,Brazil,Q197,-0.0016701370958338304,0.0024838709431334234
Q199,76,Brazil,Q198,-0.0006898102646965888,0.00202162084417187
Q199,76,Brazil,Q200,0.06182605653745563,0.00851294886964334
Q199,76,Brazil,Q201,0.0014987256584098208,0.0026436920418207717
Q199,76,Brazil,Q202,0.00011594009761622735,0.0025362959766489293
Q199,76,Brazil,Q203,0.0003474871316486428,0.0017257861430180256
Q199,76,Brazil,Q204,-0.0010387966217454412,0.0024021651677862996
Q199,76,Brazil,Q205,-0.0006893105228965134,0.003189691384186381
Q199,76,Brazil,Q206,-0.001382952141393621,0.002573984414652267
Q199,76,Brazil,Q207,0.001092935316752999,0.0037708436677859076
Q199,76,Brazil,Q208,0.0007489463777048422,0.0018283398566030307
Q199,76,Brazil,Q209,-0.002592160716962919,0.0026878107036569358
Q199,76,Brazil,Q210,0.0013271476403857996,0.0016475957891463966
Q199,76,Brazil,Q211,0.002420582698938869,0.004142753973302371
Q199,76,Brazil,Q212,0.0008662191201212633,0.002807115522723923
Q199,76,Brazil,Q213,-0.0016738018690343394,0.0022963251177388227
Q199,76,Brazil,Q214,0.0024787193283470075,0.004565925202032838
Q199,76,Brazil,Q215,5.797004880809808e-05,0.0076385956830304575
Q199,76,Brazil,Q216,0.004095384051573343,0.003532651262873127
Q199,76,Brazil,Q217,0.001729606370042127,0.0058295203499588175
Q199,76,Brazil,Q218,-0.001961153404074576,0.005833745691719527
Q199,76,Brazil,Q219,0.002254668421315651,0.0051336956771616685
Q199,76,Brazil,Q220,-0.00017291066282421717,0.0029366545712638608
Q199,76,Brazil,Q221,0.0005185654078725888,0.0013567103355999676
Q199,76,Brazil,Q222,-0.000750112441905033,0.001453944219888965
Q199,76,Brazil,Q223,1.3326448001737407e-06,0.0034734782445513287
Q199,76,Brazil,Q224,-0.0010386300411454254,0.0016671807224157456
Q199,76,Brazil,Q225,-0.0027112658459795954,0.0009947462594135956
Q199,76,Brazil,Q226,0.0017865769352501059,0.002912920701504985
Q199,76,Brazil,Q227,0.000749446119504913,0.005469723564786891
Q199,76,Brazil,Q228,-0.0009834918625376888,0.0030649835612260234
Q199,76,Brazil,Q229,0.00017424330762438002,0.003398970519606714
Q199,76,Brazil,Q230,9.99483600117035e-07,0.0016715111445478018
Q199,76,Brazil,Q231,0.0008660525395212405,0.0016819342505086593
Q199,76,Brazil,Q232,-0.0006911429094967759,0.0009230336719094779
Q199,76,Brazil,Q233,0.0015010577868101362,0.0031295588432634276
Q199,76,Brazil,Q234,0.0005750362312804947,0.0017408957158852967
Q199,76,Brazil,Q234A,-0.0010966000899535367,0.0018812553924334578
Q199,76,Brazil,Q235,0.001958987856274248,0.003368307350130409
Q199,76,Brazil,Q236,-0.0004046242774566534,0.001521804399455424
Q199,76,Brazil,Q237,-0.0034020755942763105,0.0016836230949735446
Q199,76,Brazil,Q238,0.004266462327797297,0.004416817358039687
Q199,76,Brazil,Q239,-0.0038623377921407375,0.004264706665445187
Q199,76,Brazil,Q240,0.0013274808015858455,0.0025956052423026566
Q199,76,Brazil,Q241,-0.005247788642534705,0.0031848853133334618
Q199,76,Brazil,Q242,-0.0014980593360097317,0.004360911921317785
Q199,76,Brazil,Q243,0.0002333794206326579,0.004137015514916147
Q199,76,Brazil,Q244,0.00046142826206459366,0.003953917062881501
Q199,76,Brazil,Q245,0.00046142826206458705,0.0013468092505850256
Q199,76,Brazil,Q246,0.00023204677583247516,0.0014650834892987526
Q199,76,Brazil,Q247,-0.002418083989938546,0.005023772036915716
Q199,76,Brazil,Q248,-0.0024778864253469177,0.0020353298713806068
Q199,76,Brazil,Q249,-0.0025360230547550678,0.0021364556764093164
Q199,76,Brazil,Q250,0.0006936416184971006,0.0019877075679444857
Q199,76,Brazil,Q251,-0.0029986173810198236,0.004562293172985777
Q199,76,Brazil,Q252,0.0011532374939614476,0.0014350469217059916
Q199,76,Brazil,Q253,-0.0006931418766970541,0.003685030295463967
Q199,76,Brazil,Q254,-0.0002901834052406427,0.0018798992027971495
Q199,76,Brazil,Q255,0.00011360796921589646,0.0026469135057527577
Q199,76,Brazil,Q256,0.0006934750378970689,0.0029438505962132203
Q199,76,Brazil,Q257,-0.0005187319884726426,0.001853364287125473
Q199,76,Brazil,Q258,0.00548266728856756,0.004430881748226329
Q199,76,Brazil,Q259,-0.002592493878162958,0.0026745246338153055
Q199,76,Brazil,Q260,0.0001745764688244167,0.0025048649882403557
Q199,76,Brazil,Q262,-0.0017279405640419278,0.0022193058650713565
Q199,76,Brazil,Q263,0.0,0.0
Q199,76,Brazil,Q264,5.763688760806795e-05,0.0001152737752161359
Q199,76,Brazil,Q265,0.0,0.0
Q199,76,Brazil,Q266,0.0,0.0
Q199,76,Brazil,Q267,0.0,0.0
Q199,76,Brazil,Q268,0.0,0.0
Q199,76,Brazil,Q269,0.0,0.0
Q199,76,Brazil,Q270,-0.0055339741133747684,0.0046653665237862425
Q199,76,Brazil,Q271,0.0006903100064966395,0.0026901098157926366
Q199,76,Brazil,Q272,0.0,0.0
Q199,76,Brazil,Q273,-0.0001734104046242923,0.002122578372423378
Q199,76,Brazil,Q274,-0.001728940047642069,0.0029559365068757455
Q199,76,Brazil,Q275,-0.0002322133564325246,0.0025495202138558913
Q199,76,Brazil,Q276,0.0010992653795538797,0.005760615550082627
Q199,76,Brazil,Q277,-0.0012685112691776144,0.002749635313967725
Q199,76,Brazil,Q278,5.763688760805474e-05,0.006727486552813784
Q199,76,Brazil,Q279,-0.0005202312138728395,0.00538708390524053
Q199,76,Brazil,Q280,-0.0013844513667938374,0.0025804638519485723
Q199,76,Brazil,Q281,0.0017312721760423685,0.00286602905556103
Q199,76,Brazil,Q282,-5.7470307008062876e-05,0.003426383157047571
Q199,76,Brazil,Q283,0.0016176642068264544,0.004261850967040916
Q199,76,Brazil,Q284,-0.0012105412203695007,0.0017424152077552821
Q199,76,Brazil,Q285,0.0003468208092485425,0.002574268575582183
Q199,76,Brazil,Q286,0.00011643983941629133,0.002677068639483579
Q199,76,Brazil,Q287,0.0005193983108726962,0.0029525925987374858
Q199,76,Brazil,Q288,0.00017690859722474753,0.003425518095256902
Q199,76,Brazil,Q289CS9,-0.0021330645832986473,0.002669788165239106
Q199,76,Brazil,Q290,-0.0013846179473938603,0.003936536985756905
Q199,818,Egypt,Q1,0.0,0.0
Q199,818,Egypt,Q2,0.0013389121338912148,0.001224162245885175
Q199,818,Egypt,Q3,-0.0015062761506276212,0.0022234862352445706
Q199,818,Egypt,Q4,0.04552301255230125,0.014420039393412262
Q199,818,Egypt,Q5,-0.00025104602510459537,0.0027064370926855544
Q199,818,Egypt,Q6,0.0,0.0
Q199,818,Egypt,Q7,0.0,0.0
Q199,818,Egypt,Q8,0.0001673640167363999,0.00033472803347279985
Q199,818,Egypt,Q9,0.0007531380753138062,0.0006694560669456101
Q199,818,Egypt,Q10,-0.0001673640167363999,0.0003347280334727998
Q199,818,Egypt,Q11,0.0,0.0
Q199,818,Egypt,Q12,0.0002510460251045998,0.0003347280334727998
Q199,818,Egypt,Q13,0.0015899581589958126,0.0037273736320201168
Q199,818,Egypt,Q14,0.0001673640167363999,0.0022856067420497935
Q199,818,Egypt,Q15,-0.0004184100418410042,0.0023371113043964614
Q199,818,Egypt,Q16,-8.368200836820434e-05,0.002557440466934921
Q199,818,Egypt,Q17,0.003765690376569042,0.0019625170543194253
